post_id	ranking
10137	35xqlryc,5azti19e,wtxhbzr9,uo3ww8j4,ttl1ozc6
10140	u5rbvc3i,obhm5mc5,t0zphgfl,m89wmmxd,0kqlxx26
10146	glyoiu93,znwa2kig,kxx3szjq,8pislcjr,a54kdnxm
10167	u0vg1305,cmx0rkvl,01h205jf,8uomx7hu,ag18sokf
10182	7wu8bfo4,bvzi49hy,0o7rm667,ckswlo9o,2ui7z8wi
10186	lghvztz8,kr4sr1ae,1tx3tl0f,q2i328sz,nj1p4ehx
10202	v0f5vxk0,rnkti5s2,6vmfa6qx,mut94ov1,3xx7rw6y
10223	pu12u627,tra5ewc5,l4y7v729,nv1w6juh,0clp6zt6
10228	t2gxkxxd,ce1a9k8b,8cd5z4di,5kchpjx0,jzosdlu7
10238	j4p46aiv,sxl49cs3,qqdcs77q,amxqlx2t,7hh0pffh
10246	cfbj6ize,5c1e0770,xj1nw76b,8ljnxihr,1arhjsmt
10253	d8lmft7i,uv9xdp5f,lns8to8n,6ki9km50,hs2q61gw
10262	gd19rkm2,xua4f77e,2146o727,gy0kfhy6,5f5npz07
10268	m26xr9qr,qtzhfnr6,1lggbkly,cgz5ot21,otfb69ft
10295	eia1mvaw,96mcmf2g,o25o8ejg,ir20eiqr,8796x4ne
10306	w1bx4a7v,yrowv62k,z86g8dzs,nom4z0tv,u8mu4yga
10315	vgk1sgcp,moxjaxuy,i9cti2ok,maxbdi99,6c47sm6i
10327	gg5c8v7d,dx2cx9lx,vbnke2q5,ikon1ktb,723l0buc
10329	f6li7qil,98ejxivc,ihlkhh2d,rg3iygo4,1j4w2hyp
10333	bu5kfsfi,5ngg5hm4,cb3u1s7s,iuxrxwom,zueghgx5
10337	c56qufai,tz2shoso,ocwetgv6,1foh6k53,eiomk2fh
10340	1wcfrvnd,d3pxk5tr,ledopkwj,tsv0rcr3,f9vxfk68
10346	ylojjfri,pkxc2219,m13ndhaz,6g7eeyjd,6xc4j09c
10370	2uwnamao,dr067qlf,5u7py7ca,a451243b,ksf2tpdw
10395	8r7hnpij,wl7odjo2,3unp46lw,02t7jcbt,r99924c9
10430	53zopedx,i5j4nmjz,ywvk6gu6,nq79qw82,5t4twnpm
10431	z8ajje2l,u5nxm9tu,w45ih46q,1nmzo9at,r9qtzdvk
10434	5c1e0770,cfbj6ize,xj1nw76b,gh6bizzh,lj74054o
10442	cfbj6ize,5c1e0770,xj1nw76b,gh6bizzh,8rn7q32f
10449	mfziqu80,8ko7mmu3,d6qr2abi,eyxag4xd,1vcc1khg
10454	4socpj73,ovd98r01,p0s1cpyw,79xw1nof,0klbjvrj
10465	be8eu3qi,r6943zpb,vzloj6b3,l9u3c1dg,k30wvnx8
10468	tlknj4hm,kczhrxxd,bgiyvqgw,ln6t374j,ep9moftg
10490	8lzpz58y,4kfbs7j4,lgtpeqhw,kd3as3b9,nfem3htm
10493	8lzpz58y,n5qfwl57,8hvve871,43wbbris,iqe6sdq2
10497	8lzpz58y,nnp6sv19,o8nf7nd0,ivug325f,iqe6sdq2
10511	icnjhhyy,glkjxl0t,4mp1iu55,feovbv3v,kee1crfe
10528	3znsneqq,1cpjqav4,a8065dca,enkjb39u,h0ex5siq
10530	60en5zy7,mz7b6ey3,d2pzezq8,8g70j0qw,iepagac8
10558	vw3cuiof,eo1uz3g2,q4q06pzc,3qgwoblb,rzahax88
10563	4py6l839,x4zcpr02,1u532bz9,3kjckx8o,fe72aj3a
10580	8dgahmka,ua7hsfma,w3fxltzw,thvhvf4t,3jqsmc7p
10582	p91dk324,b1s3ubm1,cb3u1s7s,kfbrar54,4ifng0a6
10583	h4fo8h90,3kk1l0ag,jjiiutd5,8lyipugh,ezrarusj
10592	d81rq6b9,l9lj98b1,7fyhx6c2,jyxrk9bz,7yldl4ld
10599	wnm89gfo,5qhc4z2t,r4mgu6j7,h26a3h5f,w0vjyycy
10608	aakzdkcj,0r580il2,d21lvneh,1l4o9pko,iu5ndsxn
10618	ivy95jpw,hcw0cisk,0qy6hcgp,iu5ndsxn,s0ca1r5s
10647	d2pzezq8,8g70j0qw,60en5zy7,konern28,mz7b6ey3
10665	x9sfgtim,ropgq7tr,fj6l76hq,844229sb,w1bx4a7v
10682	jrqlhjsm,styavbvi,hg3xpej0,3qvh482o,nksd3wuw
10685	g9rs9cx8,xxm6o1l1,loq68wfv,9k4pwc2h,6c47sm6i
10702	gtp5daep,ky5env7t,25aj8rj5,2jdlavwj,trrg1mnw
10716	gefb43hh,qpnjloe6,8v9chk6j,5dwkunqw,0qnvydux
10722	3jigt8mk,tyrgtwo7,br0hhzmn,5ngmdwgb,adhj5e5s
10733	byvsuvn0,mpe2qs0h,is9a77dk,rtus1qyw,q5veu992
10735	r4btmprw,q5veu992,niw61l9r,78qsuc5l,oyplh9cn
10741	g5ftdku9,89fglwvk,ttvlddm2,lny446a3,95wclabe
10745	tra5ewc5,l4y7v729,gtwg0m54,0r0zdpds,zycgczqy
10752	a4babgpl,tm9jb7bq,5y6gjl2t,90323yzn,r0nmq9ne
10758	x44oc1k6,61ltmgyx,btao9cun,oeudi6lr,baodjrw2
10763	7015mpuh,0extp6r3,knlc3bxh,v0f5vxk0,6vmfa6qx
10768	0r580il2,ax3e82js,1l4o9pko,r76tqrwz,aakzdkcj
10777	p4ejdth1,tyqeguyf,3wk58t5t,qpehyolt,sv96tkub
10781	66fi7e69,zh939alw,nksd3wuw,5hxsagx6,lsares5t
10789	jgq968f6,l9lni5d3,4p6fcy8f,llcit7x2,9169o29b
10801	7vadpp3d,qvuuhkg6,fatm351r,0bczgiyy,5t4twnpm
10822	v6w9mlsa,uru7bkr4,ovgk0wsn,j41c15mw,nq79qw82
10824	i94boetk,ip9geldg,fq1am5na,7mcfehzc,1w3x0g42
10825	s96b0s76,jo38hjqa,mgwx0u6x,90dvjv32,l5ogbl5p
10849	jqueo6zg,ir20eiqr,odlf9z1w,w4pgkid9,1omv4r30
10868	gsvzkivp,opogstc5,88ivkkaw,5reb2q82,g4k0ksr8
10886	rbau5dc2,hpcqbohs,nzc9essr,dfhxcqr8,fe72aj3a
10892	5ifrkb75,wqu8dm15,soz9p0yd,4vkkaqhz,32ut5vr7
10896	01h205jf,bdxzphjb,cmx0rkvl,2damkjcs,r4j1rcm5
10899	38d6gb7o,eje3i558,8ruux4sw,1fgnfh62,unnrflmr
10900	xnrp2tpd,y2zcwcic,bqdvx458,1n2r829p,rr87vhd0
10913	octtj2vf,ey0r1py7,9oejm9sc,e63j8gci,f4jx3b2q
10914	7qz1o6aa,mevnb9v0,fo4ax1od,s4cfdgbv,zhh2c89o
10927	nf6n6afo,p97kgjmp,0evl3wnd,m31pjcrl,fw7yp9jv
10944	6oicmeam,nkx5zdfg,k1ktytot,igm2qr4p,78d7vub4
10953	ivy95jpw,14alhxc3,roe6g61u,0qy6hcgp,iu5ndsxn
10968	cd7cfpx3,2l83gyx5,cutwvq3b,s2811lpo,dhy80rkn
10975	furicopj,k4k3kcrh,ac9n08nx,2aowm09g,daxv3reg
10991	1fgnfh62,eknllnci,5f95gve3,b31ctbat,74070a3z
10993	91ea40nz,ypls4zau,moxjaxuy,maxbdi99,2nj7rn4q
10994	3u3i5myh,ijzoa0yn,lby3xhmp,ypmeh8y3,hhq50mrc
10999	06yuz5pn,of9wlhga,7e3kiox2,ch7nna59,3e2soc6w
11000	25bdifv6,supf8vel,k2zrdjyo,r1m709hb,cfd1x420
11006	q9d54z1s,tv1a1hwj,gduako3g,f0t6n2j1,jvood8ur
11010	u5e26byy,d7eshkim,elviuvfz,10e0xmnv,a6gczznx
11048	e0a1t2ig,ljpeq5aw,q5wiqpcb,tsv0rcr3,c56qufai
11051	zbkx78mm,k3mz6lf1,v10454ns,z2jtzsl6,4kfbs7j4
11056	vjpf1fk6,3xup6glg,u1ilcmm2,9y9lkt4x,9nyfz7s2
11069	kb3xi0fk,5kchpjx0,vh3qs9xv,gtp5daep,1adt71pk
11071	tra5ewc5,zl4ixyg1,763v4duh,zue5hnal,f96qs295
11092	atdo94f4,zz0i50l7,c8od88jh,w19e5ayb,wnuvofwr
11117	j5b0f3uk,4vkgn3yt,2tggadqm,u10j114l,furicopj
11124	dgkutcie,bh8zshy9,msovjuk4,ws3tfs1j,v47publm
11125	qeqd4soe,roe6g61u,jz6o9gnb,aakzdkcj,9wnkmn27
11141	eo89w6qp,71ixs3y4,vjg00epx,ppuki7qn,86q3gw4x
11165	33wqmdnk,l4y7v729,qi1henyy,f96qs295,tra5ewc5
11191	ywvk6gu6,i5j4nmjz,sxq2063i,5t4twnpm,ovgk0wsn
11203	yeowvvqi,r4dgrxel,hpj8gb4o,0o3wjvpx,g15tvzn4
11210	xtraspw2,8je46886,z86g8dzs,w0ebmg16,1s8jzzwg
11223	oa60fwht,7vc93ewa,jbimjcx4,b03pmg1k,40hd9tg2
11245	sok0cyd3,h2h4bnd5,ach2lhhe,jgs4jszx,8acldtv2
11248	95wclabe,cfi5zhgu,ozj6zju8,p10cya94,z43p1dmf
11256	ypvzanog,plzklj7c,b4mjo92p,cwdtyr1v,k36t200n
11264	gdfvt4pu,shad8im4,qfq1nfcn,555e3ndo,8d79k64l
11268	w1bx4a7v,1s8jzzwg,t0iw2vod,5yscqct1,hqapg5ow
11271	1rxw5xro,xk6rp4e7,z9csj1bh,2um2wbcs,2z2etb0s
11280	zcwh1892,18swtk61,eo89w6qp,e56ivoz7,ppuki7qn
11290	lrsvg37a,36zu137v,and9sood,34ulkvl4,e2rtzymt
11298	qj1v04cf,9e6g15iw,b4mjo92p,4z8i83p4,plzklj7c
11299	gmp22v65,312cg7b7,cfkeqgj3,ep9moftg,iwd8nkls
11319	pa000mr8,675v58x8,zbi0llig,a40yhtqk,hn6clwoj
11332	p485vc0h,46swnjb4,wmocjiwh,clzxo1ly,0l5li1f0
11347	cimmc4y8,8twdx4g2,gqifyp7g,jm4dmnxz,svxbesi4
11363	8g70j0qw,d2pzezq8,konern28,60en5zy7,iepagac8
11373	ivy95jpw,hcw0cisk,0qy6hcgp,iu5ndsxn,14alhxc3
11384	s7glsesb,9zg8q0gk,tyqeguyf,p4ejdth1,p3jvuj8k
11392	f296patc,ik4wen7l,syy2r7jr,dr067qlf,9ei6ubx6
11395	xp2qkk52,iyc8j5mr,bnrmh1qs,tc6btsdu,v056i6g7
11412	gkf3wez8,v13kzr5y,3xvphg52,cfe6rb1x,nok0yfzv
11426	zdfx3zo3,oyr4klqk,bzeqs5oh,8cvjsisw,zbi0llig
11430	jjjgu3n0,clzxo1ly,tq1hb45f,c0c60pyi,jlrzu0wl
11431	h1wycwxc,6tlzij5v,xxy10tcl,9eudsrjr,hhswage4
11432	osct0lj6,bakwk4tm,q8dl0gcc,ga6stxuh,mvm1t0y7
11448	o7qibwzj,kc3nb2pc,b1fzmxdg,6hnts5l2,faj85qxc
11461	s19w1p2i,11bh9v5i,4p6fcy8f,9169o29b,gqwwfpch
11463	pppb83nc,m2z6k2va,7ruoysxu,i1yf8fgk,nv1w6juh
11473	l3bruaeh,wcyqks52,7k3uw04t,dew7ug4s,fkwgq5mr
11483	6j45mmjh,ge8o93rh,6a728le9,gtp01rna,yn7e3do9
11489	ijoyk390,f2jzz41d,3vrg7zyc,jveh2w09,pm9cl9ps
11496	pv7tgwcg,7auhiq44,zcij2k27,85jx7i06,g8tckoxj
11498	ba5h6uhu,pn516wom,ithv0k5k,wzz5ioek,qa2pgjvj
11503	2f09vauy,e7uvbra5,uyzalds2,v91sfqt6,5bk0w0sa
11510	9iomlhpv,p36ilfqj,38paoyuc,lg6qorv0,9rczqcaz
11511	yt2fp8zl,t7xaqtgo,6a1fl65b,cq5z8lqu,mjb3ip7a
11530	3wo90f5u,1arhjsmt,gdyntyxk,nnkul2r2,e9j4b00a
11539	dqfndau7,8hz4go45,9oui0l6v,e1macqqm,azr73w2w
11552	xtmn1n0r,w1bx4a7v,8ko7mmu3,t0iw2vod,1s8jzzwg
11559	n9aqux5a,f60z8jo2,11xjl53c,lv5s1bko,9bhi3rqu
11573	jb3wc81d,cplyj4dm,dohy9i21,e8fhlo37,ix48o00j
11625	rwevmwcr,e8fhlo37,37gpov43,9eu792zu,yk872yaz
11631	p3rnfifj,ue09khtb,irgnrr0j,gz5ez8cz,9jlnker4
11633	cfbj6ize,xj1nw76b,5c1e0770,plpwjj4s,8pdlynuo
11636	te0v91nr,oud5ioks,a40yhtqk,oyr4klqk,hn6clwoj
11638	6aku7ghk,csby7etb,0kuotqoi,fofw6fmx,x5k4sk9s
11642	g15tvzn4,0o3wjvpx,zv351n3d,r4dgrxel,ifovibzi
11665	dx2cx9lx,k30wvnx8,qmo1zzkg,h4otzeah,ivug325f
11676	faj85qxc,es7c7szs,k1ktytot,c7g2ah72,nkx5zdfg
11680	3sr2exq9,8j3bb6zx,k0f4cwig,sv48gjkk,z795y51f
11681	5tpkcd5z,es8l29ub,66g5lpm6,zbr3kfv2,g7d2fi5o
11697	06gxvptj,pggf4wyo,r9datawi,g1zpqy18,tyrgtwo7
11700	7g7sgabs,fdkt6moe,o78vcy90,hdjlnot1,sfm82h0g
11706	3m9yonqe,sygm6irl,dqhdws5k,0r580il2,r76tqrwz
11749	uyzalds2,ljpeq5aw,e7uvbra5,b2oi45ei,tsv0rcr3
11764	w1bx4a7v,z86g8dzs,0mwz8kwo,x9sfgtim,nom4z0tv
11793	bk3ss63e,cymppa7g,lvvw1npq,po32j519,fbsrggog
11798	5wlbalzu,y442ugst,ssicvtv0,t5p6z0wv,fi7a0qvj
11815	7hporv6w,xigbp7vh,dsfbmhbj,ztxfa5b8,bvzi49hy
11817	qxxn1zf9,1m1hi735,8k2v0u19,wtxhbzr9,e9xx6mhg
11827	li8kvzdh,59u9ezr2,iff8cuum,6pn9jwfn,dccymlie
11829	ptnjbhtw,8yg1d3ft,vg96f35h,t22hwoeb,jf9whlu7
11836	z8ajje2l,1iago9rr,7wu8bfo4,25jq098w,ltga2btq
11845	8ko7mmu3,xtmn1n0r,w1bx4a7v,1s8jzzwg,nv1w6juh
11846	tra5ewc5,zl4ixyg1,zue5hnal,z86g8dzs,l4y7v729
11850	e0a1t2ig,0njpdbv5,ti8hnjgc,m4fcw7lk,h3tor88n
11868	vmijl5yu,ouvq2wpq,8rp0v8yo,5cno180i,blqukxw1
11884	u95kg3m0,v13kzr5y,urk8aa5b,iuenuigz,yfoxndf3
11899	8iqs6jko,l8zfuhzk,g57r3son,usyduiti,w1bx4a7v
11913	gc9eg5j3,n2ih64pz,sncz4jkc,089b1z4b,kjr6dcqv
11915	ruewzstg,z6cdyy0w,8l5i1z27,cj3cpn5j,c6p7hgh4
11923	gc9eg5j3,bsq640o8,4mjg7jul,a9prti0f,7f5nywod
11925	mjb3ip7a,jtgpzrf9,spfc0fc0,oud5ioks,yt2fp8zl
11940	q3yt3udf,3u3i5myh,54fmvcl5,hhen3xjx,wijqiktk
11961	k1ktytot,c7g2ah72,gj8p22hq,nkx5zdfg,2p3l08n7
11962	asi26od1,ntxr1ivx,otfb69ft,fdn6h4gi,34y9fx51
11973	0jvoa3ui,tffhk1hy,lsrpk3wc,2la3hkzv,y0wu60n4
11974	3bbiyucq,j4hnitqx,jcp3u4mf,d60chk12,g5uu01aa
11991	ao6632cb,b4supugo,qomhaso3,zpxnr9s9,bayrzit4
12002	8zufbeuz,5aev7ltr,x4zuv4jo,bv7hvc1e,26kx1b0h
12007	iatmjkzk,1m2mp7o7,z0hy52cu,mpthhazv,3cnmj21f
12013	m1tv7mgm,7j4i6eud,o47v5vgw,z35xw2p0,lfo6otkc
12041	bvzi49hy,3u3i5myh,0aqww7cz,lby3xhmp,hhq50mrc
12042	3lzm42wq,mqzus147,d9egxof5,lbd6hn57,spohl5ey
12060	8qdcls1k,v5yny0dw,u66awao9,a4babgpl,ebbaw3td
12075	ohkki0ke,g57r3son,qsyqnwn5,ra2njvcz,hl956i02
12091	2sb905jt,3a5965df,05djnz4p,0iqdqcp6,5g8u35f8
12097	g5h4tazp,zd8c1no7,dddrzkf6,vkf5njfz,nb27fn2z
12103	nb27fn2z,faec051u,r07mv2ka,7b7on38r,0sn7itog
12105	g5h4tazp,zd8c1no7,g4250q6l,lxzmiehr,tuqmar6w
12107	g5h4tazp,o6rgoe9t,nb27fn2z,zpqgz95r,kmkeetl3
12109	jk37ej4c,ledopkwj,u7ao9dwx,zueghgx5,77m4rhrz
12113	8m59whf9,5upb25gt,65efipbi,eu2vjpw9,eflwztji
12114	g5h4tazp,7uoia564,nb27fn2z,m40kwgcg,7z7zxcm2
12131	u1s6ciy4,ocguwlam,4wbkis5w,plwoof39,and9sood
12137	j05hs577,yjurt0k6,o0yvgmgh,su028g3j,3p2cuxk0
12157	tra5ewc5,z86g8dzs,l4y7v729,4mx9t5td,rpwmcqbg
12164	hhuu7ol8,omrb959r,4cnk76lb,c0ipfbeg,wgbyqfrx
12180	xtraspw2,9pb2eqoa,z86g8dzs,8je46886,h7ftu3ax
12214	x44oc1k6,geo7ac5i,58r5wcwd,tlr243il,roi3lta6
12221	726t123x,ey0r1py7,wcq3qqt4,octtj2vf,80yu5aiv
12235	n86w4vkx,nvbt5gxl,ozbmgd70,8co5gwkz,c3wkwn0u
12253	8je46886,xtraspw2,w0ebmg16,mnjy6bq2,z86g8dzs
12256	4vuucmfd,gi21di4d,faue5ywu,kdxoyvsv,7d6snq1v
12273	7vdd5f4t,q6j7vy8u,vuxxerob,8rogsybc,a7ve0dud
12276	wn98fql3,wiei5dpt,atloc9th,f80cfjrn,607lsqlg
12277	9195zweg,52qpcg63,8p81kc9z,g05z8cux,164yx77a
12278	a451243b,k4ubol2x,g4nto9kf,71ywsj3a,7x9jzge5
12279	n0actmsc,fdkt6moe,wv2gzahy,25jq098w,0tn06al2
12286	pcekcvwr,tloczjn5,g8tckoxj,ueh60bz2,cwqsbwaj
12287	9195zweg,7oipjzq1,n2wqalcu,9p2pzsx0,0tn06al2
12312	72ncfyc5,p3jvuj8k,lsares5t,9zg8q0gk,3wk58t5t
12320	l80ptciw,xiaj8ofb,9qklnvyl,px3vhh6a,fd4aag2t
12334	1fxb5vru,te0v91nr,nfx86mkj,oud5ioks,93amoypt
12337	ddwrvlc9,xe8t3uqp,ouk4adod,0m2hqvxj,xneu8glk
12372	pofysmv8,vf7xj5qt,m2nupp4k,p576v9du,vi1jl4po
12393	hiw576og,qkjieod9,h2h4bnd5,56rn6d6o,pscw933i
12404	h4cu63cm,c0i45oix,8ljnxihr,glxt2q6f,kw7xm3gl
12406	2uidarm3,u8t64wmg,6273ddzc,4wi9lln9,n86w4vkx
12423	q1nye2ih,leg5ntvu,c7g2ah72,6j45mmjh,j4p46aiv
12427	vcl64usu,8ti6r0eh,pqjumz2o,40fvjskj,lh82rl24
12447	f3eogz0n,2cwvga0k,igm2qr4p,ou731vpe,0cji7tzq
12461	ii2fmi39,j5sj9b3d,hq75gfd2,4budtw8s,1f6kq8co
12501	v4ubd1l6,4hmecfi0,ez1l3m4o,si5mxgrk,uwc67iw1
12513	v4ubd1l6,jo38hjqa,296ilxyg,si5mxgrk,ea78sjcs
12517	9avmlz30,du8wmh6n,lt7qsxxh,96lxmeqx,h1sura49
12530	2uy0jjdh,ngb7pbyl,j8d47de9,vgffg4c1,cn0hqvsz
12551	mb18fj8a,knlc3bxh,ktv6fk7q,00ia8k0b,xkmy79p9
12572	3u3i5myh,lby3xhmp,bvzi49hy,z6cdyy0w,ijzoa0yn
12579	0g4naq14,jghu52qi,m9i9gu5g,wku1sd9k,48ay8yl3
12582	kojb8efv,umttnp1g,xuiswu2l,0y2kq6zg,tm9jb7bq
12596	vzloj6b3,p94qntyb,k30wvnx8,z2jtzsl6,wjdif3r3
12603	u1ilcmm2,hqod7v2l,cv5th7hd,lgptgv72,reigmh19
12622	jmhexmet,o3bp0837,hi4a02kw,m1d8znrs,45r6aieu
12637	xf7k56sp,xcs9podj,qwgufqcs,fp81ceeu,8bi9owk4
12643	24u6q3ae,bw6a5gmy,edz3up3a,cfkh0ypy,imheos0p
12648	51c22b8w,pi1yzeqg,y7lrp0gc,lgnhlxgd,3ls0po4k
12662	nb5ayz0h,heegb7pp,fob3kiz4,y2bsx8p2,y6reys3r
12669	ua7hsfma,8dgahmka,wnpmwne1,1cvpw5hp,lm2qoahq
12689	hqod7v2l,y98m15aq,4jjhc5zo,3xup6glg,1ktrjzha
12697	mw0wb8a8,xcsl2evz,8dc7andx,69fmtury,dnxhtbxn
12709	mlo8zypy,9n7bkayx,maxbdi99,vgk1sgcp,moxjaxuy
12713	dx3ez40b,6ki9km50,bkbjlos2,ii2fmi39,uv9xdp5f
12715	lwhy2spw,npbzxwgu,zzph3va1,y74qhqw7,357sbvyt
12730	vdup9q7v,i8byjktt,m7q1roay,lgnhlxgd,7axeex76
12731	uuy94dwa,38d6gb7o,eje3i558,y26bsn0n,hcooar1n
12737	3oetrhdh,b1w9ns78,wyn09ag4,udtoutew,iwc72ymq
12738	4unn3fmu,4aps0kvp,iu6epm2i,l9bswegi,wk3fh9ke
12743	3oetrhdh,udtoutew,b1w9ns78,qopfltoi,sjkni2uc
12754	l4y7v729,f96qs295,wzqdo1st,5z0xwlxp,9b6cepf4
12761	8iqs6jko,w0ebmg16,bmmdygbs,z86g8dzs,l8zfuhzk
12766	iwdklgyp,w3fxltzw,js91utss,nb27fn2z,iucrorzh
12799	ohfi48d6,jtaq9p6r,met50keb,2kt35rqn,ewb09f5h
12801	w301ofxi,mlo8zypy,9n7bkayx,ypls4zau,5a5a8ifz
12805	ox59xb6z,bzzln9kc,6mzqk12f,7b570emm,f3mvdpq1
12809	7xnga86x,2j11uxmx,t3dzso36,rb20ge7e,nt1e70dv
12822	2ui7z8wi,xd292vld,nmmayjcp,pkhinwlh,7wu8bfo4
12829	r6pn17no,tjn8w95o,czcx5xwb,oj278zls,akcqliaq
12831	qkg8fwbp,u5nxm9tu,sts48u9i,01q4pu9k,wh9vvgv2
12834	ikon1ktb,o8nf7nd0,06yjv1ae,nnp6sv19,y0mbzzx0
12838	x220pjeg,cnz7jlw4,mz1bof2x,evuixig8,auo73dv7
12842	ufcheghf,0d77ojnb,boqygpow,bv1v3awh,1h9ewx5j
12886	oe4bzale,qv31t2vh,ah8mzt1g,ac9n08nx,q4q06pzc
12907	tra5ewc5,zl4ixyg1,zue5hnal,763v4duh,0r0zdpds
12910	zycgczqy,wzqdo1st,f96qs295,l4y7v729,2tre0wat
12916	cgxs9uam,unx1pv2k,e8mk04uf,1igydu3y,xl0zb9zj
12920	xl0zb9zj,unx1pv2k,mfop9fne,cgxs9uam,236otwxj
12926	630w2rtn,xhkjbeam,w3fxltzw,dngs5tbw,pmcjm9hs
12950	7xnh53x0,6twwcp47,cmeiqnng,9eudsrjr,xdtvmekq
12954	9195zweg,52qpcg63,mdsjbfmx,g8tckoxj,8p81kc9z
12963	wrnooffp,g1w6w5tm,wa5rxe76,aktcrflj,6lz0kjen
12967	01c1hxav,p0brp6qd,2bm389su,yji3hwf3,ww2767gn
12972	tweqie5k,aj64338q,5053t5ki,i9nchww2,kl3mfkoh
12973	fedv6m9o,8w43qkqu,2cwvga0k,xhazsa7r,f3eogz0n
12984	f96qs295,w1bx4a7v,1s8jzzwg,8je46886,l4y7v729
12989	vrate482,tjplc5j6,8ko2lc1b,pxpghfhq,i69uuezd
12990	vrate482,tjplc5j6,pxpghfhq,ywusapij,i69uuezd
13002	4jyltfus,ovgk0wsn,ti8hnjgc,k1adcls8,53zopedx
13028	jgcv1wf3,uuxo3jk9,11d18w9y,3u3i5myh,3wjmmr6i
13045	z795y51f,sv48gjkk,4ffyrw1k,vn3g9qww,69ly7gp4
13046	5053t5ki,fgj2lvbg,eoumpu50,gi3vfi68,yn7e3do9
13049	8fnis63j,p0kg6dyz,xjrhd6ee,jvqlmqsy,jemmceyd
13050	2bupc5jh,84z7jgcl,gu4mz2vp,hiw576og,95e1kuux
13052	8je46886,w1bx4a7v,nom4z0tv,ximw03ej,1s8jzzwg
13053	r58aohnu,ksgdjdh1,5vodag6c,db8fl9d2,6cf23zfk
13063	vdgu6h0a,idtt3frp,n1ysi7qc,gqwwfpch,jk37ej4c
13078	jvqlmqsy,hpyzi04z,c2pxokv4,gqmicba6,ldqy66uh
13147	zpxnr9s9,bumpnp7q,ek5zfb8f,1z0q5oxo,mbwo1m1o
13153	jk5tczo0,jn1w8h2p,dohy9i21,yk872yaz,lsiy3quw
13158	1u532bz9,4ohgr8j7,7omyaap8,9gqonmf5,ghhxxkkv
13167	rog2h4g7,xxy10tcl,6tlzij5v,ovel2jln,q4gattkk
13170	hqkrer9m,8f83k2ce,jisznsr3,sdij1d90,t1vom8f3
13171	3f0pgo4z,6d5tp5hy,5jrxr2pm,9lu2stp4,0iqdqcp6
13189	bzo4x7bh,bzxa0ajy,yn2nnzh8,zbusl6pc,i88ccp9w
13194	omrb959r,hhuu7ol8,wgbyqfrx,c0ipfbeg,4cnk76lb
13204	jgq968f6,qkjieod9,08bw0h8m,56rn6d6o,l9lni5d3
13209	ynaxwnlp,fxwszm22,trrg1mnw,hfaiddki,kb3xi0fk
13210	sh9w4ipq,43z85jsb,suhax8lh,cuw2sx2e,ibnudp1x
13216	qeqd4soe,80xhhcpm,d21lvneh,8co5gwkz,o1xkgkn1
13234	vzdu9jwn,3km6yfr6,6gqxf34l,yg2voc65,nr440fxm
13239	6g4oclln,t0l6mlm5,25aj8rj5,ky5env7t,v0zxdkla
13250	rpjg4a9i,6ovv79ia,z1y1zgo8,r1m709hb,25bdifv6
13254	ncbjncfx,6entp07f,ln6t374j,bgiyvqgw,0cybfr2n
13257	i0swl50w,jfvq2gfx,4vkkaqhz,z4s7u17l,nuu9l5kx
13269	1s8jzzwg,x9sfgtim,w1bx4a7v,ropgq7tr,8je46886
13278	mi6bdisx,cabmmgg6,kgggepu0,d44561hh,os0sslxc
13280	6t92yhti,u4doukk7,3p8rdaoj,h4kc04w0,jw713e2n
13281	d44561hh,63b7yidq,vp2t4xkn,m46vdpv6,pq571myy
13310	8hkxbxz9,iwc72ymq,r4j1rcm5,f7nvnbrn,91gytlg2
13327	d2pzezq8,60en5zy7,8g70j0qw,msxp1qkx,dnm7s947
13330	ysf5k0ky,nlnkgkjo,nb27fn2z,jbpmbm9m,vgmzb03s
13332	ky5env7t,gtp5daep,aceu86at,73b58lcm,w1azm2mc
13342	wa4gt5sy,8gub6wmy,1a5oy6fr,c18arb6s,iw3wv973
13346	w1bx4a7v,z86g8dzs,qi1henyy,1s8jzzwg,unl3n0tn
13352	78d7vub4,1k0xqhda,tql5cv8k,b6lq0aue,po32j519
13366	g4nceu64,fo4ax1od,c90vgc47,ueurvoyh,cf3l8uzq
13367	q1nye2ih,leg5ntvu,zjujs11q,9nyfz7s2,bnhwbaqj
13373	1iclw0nt,sgezc9kx,9eu792zu,dohy9i21,irgnrr0j
13377	u30uz8sk,th7gbzw4,4vkgn3yt,2a12nsnl,jgcv1wf3
13402	tra5ewc5,l4y7v729,0clp6zt6,gtwg0m54,z86g8dzs
13405	qn6wawxk,rtus1qyw,z92xqedn,hkk23tqt,nli8ccyv
13412	msb6wgnv,nerxtetr,qhrwngde,fq9wx29o,6mpxu6r0
13421	yx0u0iyw,hfaiddki,747lx5c2,urv9o2f1,aupjlpfm
13445	4zcjjoc7,v7szuzfa,tw7jsibe,tl39u0h9,i1icueuw
13446	cfbj6ize,xj1nw76b,5c1e0770,gh6bizzh,z218oii3
13451	g5uu01aa,ln6t374j,e1mtdo7v,kczhrxxd,d60chk12
13462	rh2jrojk,r76tqrwz,onlly1ga,aakzdkcj,iu5ndsxn
13480	mkgszhkk,844229sb,xtnyad3j,1vcc1khg,z86g8dzs
13485	2my9o9fy,7objlrqa,104lecie,oud5ioks,1fxb5vru
